4064948651,75934.08000000,0.00200000,6685597912,6685597912,1789525833060545,False,True
4064948652,75934.08000000,0.00200000,6685597913,6685597913,1789525833060558,False,True
4064948653,75934.08000000,0.00200000,6685597914,6685597914,1789525833060668,False,True
4064948654,75934.08000000,0.00053000,6685597915,6685597915,1789525833132096,False,True
4064948655,75934.08000000,0.00014000,6685597916,6685597916,1789525833134515,False,True
4064948656,75934.08000000,0.00027000,6685597917,6685597917,1789525833278012,False,True
4064948657,75934.08000000,0.00200000,6685597918,6685597918,1789525833300409,False,True
4064948658,75934.08000000,0.00200000,6685597919,6685597919,1789525833300606,False,True
4064948659,75934.08000000,0.00200000,6685597920,6685597920,1789525833300807,False,True
4064948660,75934.08000000,0.00200000,6685597921,6685597921,1789525833301440,False,True
4064948661,75934.08000000,0.00198000,6685597922,6685597922,1789525833658561,False,True
4064948662,75934.08000000,0.00200000,6685597923,6685597923,1789525833698746,False,True
4064948663,75934.08000000,0.00200000,6685597924,6685597924,1789525833698916,False,True
4064948664,75934.08000000,0.00200000,6685597925,6685597925,1789525833699087,False,True
4064948665,75934.08000000,0.00200000,6685597926,6685597926,1789525833699660,False,True
4064948666,75934.08000000,0.00200000,6685597927,6685597927,1789525833995000,False,True
4064948667,75934.08000000,0.00200000,6685597928,6685597928,1789525833995039,False,True
4064948668,75934.08000000,0.00200000,6685597929,6685597929,1789525833995129,False,True
4064948669,75934.08000000,0.00200000,6685597930,6685597930,1789525833995269,False,True
4064948670,75934.08000000,0.00200000,6685597931,6685597931,1789525834250571,False,True
4064948671,75934.08000000,0.00200000,6685597932,6685597932,1789525834250608,False,True
4064948672,75934.08000000,0.00200000,6685597933,6685597933,1789525834250820,False,True
4064948673,75934.08000000,0.00200000,6685597934,6685597934,1789525834250877,False,True
4064948674,75934.08000000,0.00200000,6685597935,6685597935,1789525834505380,False,True
4064948675,75934.08000000,0.00200000,6685597936,6685597936,1789525834505756,False,True
4064948676,75934.08000000,0.00200000,6685597937,6685597937,1789525834506267,False,True
4064948677,75934.08000000,0.00200000,6685597938,6685597938,1789525834506374,False,True
4064948678,75934.08000000,0.00028000,6685597939,6685597939,1789525834634411,False,True
4064948679,75934.08000000,0.00200000,6685597940,6685597940,1789525834716185,False,True
4064948680,75934.08000000,0.00200000,6685597941,6685597941,1789525834716365,False,True
4064948681,75934.08000000,0.00200000,6685597942,6685597942,1789525834716389,False,True
4064948682,75934.08000000,0.00200000,6685597943,6685597943,1789525834716792,False,True
4064948683,75934.08000000,0.09361000,6685597944,6685597944,1789525834725532,False,True
4064948684,75934.08000000,0.04000000,6685597945,6685597945,1789525834725698,False,True
4064948685,75934.08000000,0.10254000,6685597946,6685597995,1789525834725823,False,True
4064948686,75934.09000000,0.00091000,6685597996,6685598007,1789525834725823,False,True
4064948687,75934.10000000,0.00014000,6685598008,6685598008,1789525834725823,False,True
4064948688,75935.05000000,0.00007000,6685598009,6685598009,1789525834725861,False,True
4064948689,75935.06000000,0.01564000,6685598010,6685598012,1789525834725861,False,True
4064948690,75936.00000000,0.00167000,6685598013,6685598015,1789525834725861,False,True
4064948691,75936.01000000,0.04186000,6685598016,6685598031,1789525834725861,False,True
4064948692,75936.11000000,0.00007000,6685598032,6685598032,1789525834725965,False,True
4064948693,75936.12000000,0.01316000,6685598033,6685598034,1789525834725965,False,True
4064948694,75936.26000000,0.00007000,6685598035,6685598035,1789525834725965,False,True
4064948695,75936.27000000,0.01889000,6685598036,6685598040,1789525834725965,False,True
4064948696,75936.40000000,0.00007000,6685598041,6685598041,1789525834725965,False,True
4064948697,75936.41000000,0.01316000,6685598042,6685598043,1789525834725965,False,True
4064948698,75936.42000000,0.00007000,6685598044,6685598044,1789525834725965,False,True
4064948699,75936.43000000,0.01330000,6685598045,6685598048,1789525834725965,False,True
4064948700,75936.50000000,0.00014000,6685598049,6685598050,1789525834725965,False,True
4064948701,75936.54000000,0.00007000,6685598051,6685598051,1789525834725965,False,True
4064948702,75936.55000000,0.01316000,6685598052,6685598053,1789525834725965,False,True
4064948703,75937.40000000,0.00007000,6685598054,6685598054,1789525834725965,False,True
4064948704,75937.48000000,0.00170000,6685598055,6685598056,1789525834725965,False,True
4064948705,75937.49000000,0.01861000,6685598057,6685598057,1789525834725965,False,True
4064948706,75937.55000000,0.00007000,6685598058,6685598058,1789525834725965,False,True
4064948707,75938.00000000,0.00007000,6685598059,6685598059,1789525834726117,False,True
4064948708,75938.01000000,0.02341000,6685598060,6685598063,1789525834726117,False,True
4064948709,75938.01000000,0.00487000,6685598064,6685598068,1789525834726179,False,True
4064948710,75938.13000000,0.00014000,6685598069,6685598070,1789525834726179,False,True
4064948711,75938.41000000,0.00014000,6685598071,6685598072,1789525834726179,False,True
4064948712,75939.27000000,0.00007000,6685598073,6685598073,1789525834726179,False,True
4064948713,75939.47000000,0.02384000,6685598074,6685598076,1789525834726179,False,True
4064948714,75939.53000000,0.00014000,6685598077,6685598077,1789525834726179,False,True
4064948715,75940.01000000,0.01080000,6685598078,6685598080,1789525834726179,False,True
4064948716,75940.01000000,0.00633000,6685598081,6685598081,1789525834727490,False,True
4064948717,75940.01000000,0.01000000,6685598082,6685598083,1789525834728685,False,True
4064948718,75940.01000000,0.00505000,6685598084,6685598089,1789525834729303,False,True
4064948719,75940.10000000,0.00014000,6685598090,6685598091,1789525834729303,False,True
4064948720,75940.48000000,0.00007000,6685598092,6685598092,1789525834729303,False,True
4064948721,75940.49000000,0.00047000,6685598093,6685598094,1789525834729303,False,True
4064948722,75940.50000000,0.01427000,6685598095,6685598096,1789525834729303,False,True
4064948723,75940.50000000,0.00107000,6685598097,6685598097,1789525834738718,False,True
4064948724,75940.50000000,0.00359000,6685598098,6685598098,1789525834739110,False,True
4064948725,75940.50000000,0.00407000,6685598099,6685598099,1789525834741797,False,True
4064948726,75940.49000000,0.00689000,6685598100,6685598100,1789525834756284,True,True
4064948727,75940.50000000,0.00200000,6685598101,6685598101,1789525834916416,False,True
4064948728,75940.50000000,0.00200000,6685598102,6685598102,1789525834916443,False,True
4064948729,75940.50000000,0.00200000,6685598103,6685598103,1789525834916449,False,True
4064948730,75940.50000000,0.00200000,6685598104,6685598104,1789525834916867,False,True
4064948731,75940.50000000,0.01731000,6685598105,6685598126,1789525834975572,False,True
4064948732,75940.51000000,0.00063000,6685598127,6685598135,1789525834975572,False,True
4064948733,75940.60000000,0.00014000,6685598136,6685598137,1789525834975572,False,True
4064948734,75941.23000000,0.00021000,6685598138,6685598140,1789525834977025,False,True
4064948735,75941.23000000,0.00021000,6685598141,6685598143,1789525834977114,False,True
4064948736,75942.01000000,0.00092000,6685598144,6685598144,1789525834980876,False,True
4064948737,75942.01000000,0.02200000,6685598145,6685598147,1789525834982088,False,True
4064948738,75942.01000000,0.00200000,6685598148,6685598149,1789525835117518,False,True
4064948739,75942.01000000,0.00200000,6685598150,6685598150,1789525835117739,False,True
4064948740,75942.01000000,0.00200000,6685598151,6685598158,1789525835117876,False,True
4064948741,75942.01000000,0.00200000,6685598159,6685598159,1789525835117888,False,True
4064948742,75942.01000000,0.00200000,6685598160,6685598160,1789525835357359,False,True
4064948743,75942.01000000,0.00200000,6685598161,6685598161,1789525835357552,False,True
4064948744,75942.01000000,0.00200000,6685598162,6685598162,1789525835357714,False,True
4064948745,75942.01000000,0.00200000,6685598163,6685598163,1789525835358180,False,True
4064948746,75942.01000000,0.00200000,6685598164,6685598164,1789525835613855,False,True
4064948747,75942.01000000,0.00200000,6685598165,6685598165,1789525835613933,False,True
4064948748,75942.01000000,0.00200000,6685598166,6685598166,1789525835613996,False,True
4064948749,75942.01000000,0.00200000,6685598167,6685598167,1789525835614219,False,True
4064948750,75942.01000000,0.00200000,6685598168,6685598168,1789525835834694,False,True
4064948751,75942.01000000,0.00200000,6685598169,6685598169,1789525835834822,False,True
4064948752,75942.01000000,0.00200000,6685598170,6685598170,1789525835835030,False,True
4064948753,75942.01000000,0.00200000,6685598171,6685598171,1789525835835267,False,True
4064948754,75942.01000000,0.00009000,6685598172,6685598173,1789525836066693,False,True
4064948755,75942.01000000,0.01000000,6685598174,6685598180,1789525836066829,False,True
4064948756,75942.01000000,0.02000000,6685598181,6685598182,1789525836067079,False,True
4064948757,75942.01000000,0.04000000,6685598183,6685598183,1789525836067131,False,True
4064948758,75942.01000000,0.09702000,6685598184,6685598218,1789525836067154,False,True
4064948759,75942.02000000,0.00084000,6685598219,6685598230,1789525836067154,False,True
4064948760,75942.07000000,0.00007000,6685598231,6685598231,1789525836067154,False,True
4064948761,75942.08000000,0.00028000,6685598232,6685598235,1789525836067154,False,True
4064948762,75942.09000000,0.32945000,6685598236,6685598236,1789525836067154,False,True
4064948763,75942.11000000,0.00014000,6685598237,6685598238,1789525836067154,False,True
4064948764,75942.63000000,0.00014000,6685598239,6685598240,1789525836067154,False,True
4064948765,75943.45000000,0.00014000,6685598241,6685598242,1789525836067154,False,True
4064948766,75944.00000000,0.00014000,6685598243,6685598244,1789525836067154,False,True
4064948767,75944.01000000,0.02870000,6685598245,6685598258,1789525836067154,False,True
4064948768,75944.17000000,0.00682000,6685598259,6685598259,1789525836067154,False,True
4064948769,75944.20000000,0.01316000,6685598260,6685598261,1789525836067154,False,True
4064948770,75944.68000000,0.00007000,6685598262,6685598262,1789525836067154,False,True
4064948771,75944.69000000,0.00014000,6685598263,6685598264,1789525836067154,False,True
4064948772,75944.98000000,0.00014000,6685598265,6685598266,1789525836067154,False,True
4064948773,75945.09000000,0.00008000,6685598267,6685598267,1789525836067154,False,True
4064948774,75945.10000000,0.00035000,6685598268,6685598272,1789525836067279,False,True
4064948775,75945.23000000,0.01330000,6685598273,6685598276,1789525836067279,False,True
4064948776,75945.39000000,0.01137000,6685598277,6685598277,1789525836067279,False,True
4064948777,75945.56000000,0.00007000,6685598278,6685598278,1789525836067279,False,True
4064948778,75945.76000000,0.01316000,6685598279,6685598280,1789525836067279,False,True
4064948779,75945.97000000,0.01330000,6685598281,6685598284,1789525836067279,False,True
4064948780,75945.99000000,0.00007000,6685598285,6685598285,1789525836067279,False,True
4064948781,75946.00000000,0.00007000,6685598286,6685598286,1789525836067279,False,True
4064948782,75946.01000000,0.02828000,6685598287,6685598294,1789525836067279,False,True
4064948783,75946.22000000,0.00185000,6685598295,6685598295,1789525836067279,False,True
4064948784,75946.31000000,0.00028000,6685598296,6685598299,1789525836067279,False,True
4064948785,75946.61000000,0.01364000,6685598300,6685598300,1789525836067279,False,True
4064948786,75946.66000000,0.00007000,6685598301,6685598301,1789525836067279,False,True
4064948787,75946.94000000,0.00008000,6685598302,6685598302,1789525836067279,False,True
4064948788,75947.17000000,0.00007000,6685598303,6685598303,1789525836067279,False,True
4064948789,75947.37000000,0.00014000,6685598304,6685598305,1789525836067279,False,True
4064948790,75947.70000000,0.00014000,6685598306,6685598306,1789525836067279,False,True
4064948791,75947.82000000,0.01364000,6685598307,6685598307,1789525836067279,False,True
4064948792,75948.01000000,0.02814000,6685598308,6685598313,1789525836067279,False,True
4064948793,75948.54000000,0.00028000,6685598314,6685598317,1789525836067279,False,True
4064948794,75948.95000000,0.00007000,6685598318,6685598318,1789525836067279,False,True
4064948795,75948.98000000,0.00007000,6685598319,6685598319,1789525836067279,False,True
4064948796,75949.48000000,0.00007000,6685598320,6685598320,1789525836067279,False,True
4064948797,75949.60000000,0.00008000,6685598321,6685598321,1789525836067279,False,True
4064948798,75949.70000000,0.00007000,6685598322,6685598322,1789525836067279,False,True
4064948799,75949.90000000,0.00008000,6685598323,6685598323,1789525836067279,False,True
4064948800,75950.00000000,0.00007000,6685598324,6685598324,1789525836067279,False,True
4064948801,75950.01000000,0.02800000,6685598325,6685598328,1789525836067279,False,True
4064948802,75950.05000000,0.00007000,6685598329,6685598329,1789525836067279,False,True
4064948803,75950.07000000,0.13166000,6685598330,6685598330,1789525836067279,False,True
4064948804,75950.21000000,0.00007000,6685598331,6685598331,1789525836067279,False,True
4064948805,75950.38000000,0.02369000,6685598332,6685598332,1789525836067279,False,True
4064948806,75951.28000000,0.00048000,6685598333,6685598333,1789525836067734,False,True
4064948807,75951.90000000,0.00262000,6685598334,6685598334,1789525836067734,False,True
4064948808,75952.01000000,0.02807000,6685598335,6685598339,1789525836067734,False,True
4064948809,75952.74000000,0.00007000,6685598340,6685598340,1789525836068291,False,True
4064948810,75952.80000000,0.00007000,6685598341,6685598341,1789525836068291,False,True
4064948811,75952.87000000,0.00070000,6685598342,6685598342,1789525836068291,False,True
