agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454068425,77061.3,0.001,8089236956,8089236956,1789655286615,true
3454068426,77063.9,6.192,8089236957,8089236966,1789655286615,false
3454068427,77070.1,5.845,8089236967,8089236967,1789655286616,false
3454068428,77083.7,0.13,8089236968,8089236968,1789655286616,false
3454068429,77089.0,77.506,8089236969,8089236972,1789655286616,false
3454068430,77089.1,0.114,8089236973,8089236978,1789655286616,false
3454068431,77089.2,0.004,8089236979,8089236981,1789655286616,false
3454068432,77089.5,0.004,8089236982,8089236984,1789655286616,false
3454068433,77089.6,0.062,8089236985,8089236986,1789655286616,false
3454068434,77089.9,0.002,8089236987,8089236987,1789655286616,false
3454068435,77090.0,0.505,8089236988,8089236993,1789655286616,false
3454068436,77090.1,0.018,8089236994,8089236995,1789655286616,false
3454068437,77090.2,0.008,8089236996,8089236996,1789655286616,false
3454068438,77090.4,0.524,8089236997,8089237001,1789655286616,false
3454068439,77090.5,0.002,8089237002,8089237003,1789655286616,false
3454068440,77090.6,1.294,8089237004,8089237006,1789655286616,false
3454068441,77090.7,0.003,8089237007,8089237007,1789655286616,false
3454068442,77090.8,0.001,8089237008,8089237008,1789655286616,false
3454068443,77090.9,0.268,8089237009,8089237013,1789655286616,false
3454068444,77091.0,0.016,8089237014,8089237016,1789655286616,false
3454068445,77091.1,0.003,8089237017,8089237019,1789655286616,false
3454068446,77091.2,0.006,8089237020,8089237021,1789655286616,false
3454068447,77091.4,0.001,8089237022,8089237022,1789655286616,false
3454068448,77091.6,0.002,8089237023,8089237024,1789655286616,false
3454068449,77091.7,1.214,8089237025,8089237026,1789655286616,false
3454068450,77091.9,0.13,8089237027,8089237027,1789655286616,false
3454068451,77092.1,0.002,8089237028,8089237028,1789655286616,false
3454068452,77092.3,0.008,8089237029,8089237029,1789655286616,false
3454068453,77092.4,0.123,8089237030,8089237032,1789655286616,false
3454068454,77092.5,0.095,8089237033,8089237038,1789655286616,false
3454068455,77092.7,0.001,8089237039,8089237039,1789655286616,false
3454068456,77092.8,0.006,8089237040,8089237042,1789655286616,false
3454068457,77093.0,0.126,8089237043,8089237044,1789655286616,false
3454068458,77093.1,0.02,8089237045,8089237045,1789655286616,false
3454068459,77093.2,0.019,8089237046,8089237046,1789655286616,false
3454068460,77093.5,0.081,8089237047,8089237048,1789655286616,false
3454068461,77093.7,0.007,8089237049,8089237052,1789655286616,false
3454068462,77093.8,0.001,8089237053,8089237053,1789655286616,false
3454068463,77093.9,0.021,8089237054,8089237056,1789655286616,false
3454068464,77094.0,0.006,8089237057,8089237057,1789655286616,false
3454068465,77094.1,0.638,8089237058,8089237060,1789655286616,false
3454068466,77094.2,0.132,8089237061,8089237063,1789655286616,false
3454068467,77094.3,0.023,8089237064,8089237065,1789655286616,false
3454068468,77094.4,0.332,8089237066,8089237068,1789655286616,false
3454068469,77094.5,1.622,8089237069,8089237069,1789655286616,false
3454068470,77094.6,0.002,8089237070,8089237070,1789655286616,false
3454068471,77094.7,0.162,8089237071,8089237072,1789655286616,false
3454068472,77094.8,0.012,8089237073,8089237073,1789655286616,false
3454068473,77094.9,0.001,8089237074,8089237074,1789655286616,false
3454068474,77095.0,0.014,8089237075,8089237077,1789655286616,false
3454068475,77095.1,0.002,8089237078,8089237078,1789655286616,false
3454068476,77095.2,0.139,8089237079,8089237081,1789655286616,false
3454068477,77095.5,0.001,8089237082,8089237082,1789655286616,false
3454068478,77095.6,0.01,8089237083,8089237083,1789655286616,false
3454068479,77095.7,0.369,8089237084,8089237085,1789655286616,false
3454068480,77095.8,2.03,8089237086,8089237087,1789655286616,false
3454068481,77095.9,0.001,8089237088,8089237088,1789655286616,false
3454068482,77096.0,0.091,8089237089,8089237089,1789655286616,false
3454068483,77096.1,0.055,8089237090,8089237092,1789655286616,false
3454068484,77096.3,0.001,8089237093,8089237093,1789655286616,false
3454068485,77096.4,0.001,8089237094,8089237094,1789655286616,false
3454068486,77096.5,0.001,8089237095,8089237095,1789655286616,false
3454068487,77096.6,0.013,8089237096,8089237097,1789655286616,false
3454068488,77096.7,0.178,8089237098,8089237099,1789655286616,false
3454068489,77073.4,0.042,8089237100,8089237101,1789655286617,true
3454068490,77075.6,0.014,8089237102,8089237102,1789655286623,false
3454068491,77075.3,0.09,8089237103,8089237105,1789655286625,false
3454068492,77073.4,0.051,8089237106,8089237109,1789655286626,true
3454068493,77073.6,0.172,8089237110,8089237112,1789655286642,false
3454068494,77073.4,0.132,8089237113,8089237113,1789655286642,true
3454068495,77073.6,0.037,8089237114,8089237115,1789655286642,false
3454068496,77073.4,0.015,8089237116,8089237116,1789655286642,true
3454068497,77073.6,0.002,8089237117,8089237118,1789655286643,false
3454068498,77073.4,7.1,8089237119,8089237184,1789655286643,true
3454068499,77073.6,0.005,8089237185,8089237185,1789655286643,false
3454068500,77073.4,0.003,8089237186,8089237186,1789655286643,true
3454068501,77073.6,0.5,8089237187,8089237189,1789655286643,false
3454068502,77073.4,0.088,8089237190,8089237192,1789655286643,true
3454068503,77073.6,0.013,8089237193,8089237193,1789655286643,false
3454068504,77073.4,0.001,8089237194,8089237194,1789655286643,true
3454068505,77073.6,0.008,8089237195,8089237195,1789655286643,false
3454068506,77073.4,0.078,8089237196,8089237196,1789655286643,true
3454068507,77073.6,1.264,8089237197,8089237202,1789655286645,false
3454068508,77073.4,2.429,8089237203,8089237225,1789655286647,true
3454068509,77073.6,0.047,8089237226,8089237229,1789655286648,false
3454068510,77073.4,2.022,8089237230,8089237245,1789655286651,true
3454068511,77073.0,0.001,8089237246,8089237246,1789655286651,true
3454068512,77072.6,0.001,8089237247,8089237247,1789655286651,true
3454068513,77073.4,0.009,8089237248,8089237248,1789655286661,false
3454068514,77071.4,4.992,8089237249,8089237294,1789655286663,true
3454068515,77071.1,0.272,8089237295,8089237295,1789655286666,true
3454068516,77071.6,0.27,8089237296,8089237297,1789655286667,false
3454068517,77071.1,1.369,8089237298,8089237312,1789655286670,true
3454068518,77071.0,1.474,8089237313,8089237314,1789655286671,true
3454068519,77070.2,0.001,8089237315,8089237315,1789655286671,true
3454068520,77070.0,0.003,8089237316,8089237316,1789655286671,true
3454068521,77069.9,0.004,8089237317,8089237317,1789655286671,true
3454068522,77069.7,0.001,8089237318,8089237318,1789655286671,true
3454068523,77069.5,0.001,8089237319,8089237319,1789655286671,true
3454068524,77069.4,0.044,8089237320,8089237320,1789655286671,true
3454068525,77069.2,0.178,8089237321,8089237321,1789655286671,true
3454068526,77069.1,1.475,8089237322,8089237325,1789655286671,true
3454068527,77069.0,0.001,8089237326,8089237326,1789655286671,true
3454068528,77067.8,0.001,8089237327,8089237327,1789655286671,true
3454068529,77067.2,1.371,8089237328,8089237330,1789655286671,true
3454068530,77066.6,0.001,8089237331,8089237331,1789655286671,true
3454068531,77066.5,0.001,8089237332,8089237332,1789655286671,true
3454068532,77065.7,0.001,8089237333,8089237333,1789655286671,true
3454068533,77065.4,0.045,8089237334,8089237335,1789655286671,true
3454068534,77065.2,0.001,8089237336,8089237336,1789655286671,true
3454068535,77065.1,0.153,8089237337,8089237338,1789655286671,true
3454068536,77065.0,0.003,8089237339,8089237339,1789655286671,true
3454068537,77064.2,0.001,8089237340,8089237340,1789655286671,true
3454068538,77064.0,0.001,8089237341,8089237341,1789655286671,true
3454068539,77063.4,0.001,8089237342,8089237342,1789655286671,true
3454068540,77063.1,0.003,8089237343,8089237344,1789655286671,true
3454068541,77063.0,0.001,8089237345,8089237345,1789655286671,true
3454068542,77061.5,1.089,8089237346,8089237346,1789655286671,true
3454068543,77062.3,1.0,8089237347,8089237347,1789655286671,true
3454068544,77061.5,0.385,8089237348,8089237348,1789655286671,true
3454068545,77061.4,1.0,8089237349,8089237349,1789655286671,true
3454068546,77061.3,0.05,8089237350,8089237351,1789655286671,true
3454068547,77061.0,0.002,8089237352,8089237352,1789655286671,true
3454068548,77060.8,0.001,8089237353,8089237353,1789655286671,true
3454068549,77060.3,0.001,8089237354,8089237354,1789655286671,true
3454068550,77060.0,0.003,8089237355,8089237355,1789655286671,true
3454068551,77059.4,0.13,8089237356,8089237356,1789655286671,true
3454068552,77059.1,0.001,8089237357,8089237357,1789655286671,true
3454068553,77058.5,0.001,8089237358,8089237358,1789655286671,true
3454068554,77058.5,0.001,8089237359,8089237359,1789655286675,false
3454068555,77058.3,0.004,8089237360,8089237362,1789655286678,true
3454068556,77058.5,0.004,8089237363,8089237363,1789655286683,false
3454068557,77058.3,0.046,8089237364,8089237369,1789655286686,true
3454068558,77058.5,1.298,8089237370,8089237372,1789655286692,false
3454068559,77058.3,0.687,8089237373,8089237417,1789655286692,true
3454068560,77058.0,0.001,8089237418,8089237418,1789655286699,true
3454068561,77057.9,0.001,8089237419,8089237419,1789655286699,true
3454068562,77057.6,0.018,8089237420,8089237420,1789655286699,true
3454068563,77057.5,0.26,8089237421,8089237422,1789655286699,true
3454068564,77057.3,0.003,8089237423,8089237424,1789655286699,true
3454068565,77057.0,0.091,8089237425,8089237425,1789655286699,true
3454068566,77056.8,0.001,8089237426,8089237426,1789655286699,true
3454068567,77056.7,0.001,8089237427,8089237427,1789655286699,true
3454068568,77056.5,0.003,8089237428,8089237429,1789655286699,true
3454068569,77056.1,0.13,8089237430,8089237430,1789655286699,true
3454068570,77056.0,0.002,8089237431,8089237431,1789655286699,true
3454068571,77055.9,0.065,8089237432,8089237432,1789655286699,true
3454068572,77055.7,0.006,8089237433,8089237433,1789655286699,true
3454068573,77055.5,0.007,8089237434,8089237435,1789655286699,true
3454068574,77055.4,0.004,8089237436,8089237436,1789655286699,true
3454068575,77055.3,0.001,8089237437,8089237437,1789655286699,true
3454068576,77055.0,0.246,8089237438,8089237440,1789655286699,true
3454068577,77054.9,1.474,8089237441,8089237441,1789655286699,true
3454068578,77054.7,0.689,8089237442,8089237442,1789655286699,true
3454068579,77054.4,0.046,8089237443,8089237445,1789655286699,true
3454068580,77054.3,0.001,8089237446,8089237446,1789655286699,true
3454068581,77054.2,0.001,8089237447,8089237447,1789655286699,true
3454068582,77054.1,0.001,8089237448,8089237448,1789655286699,true
3454068583,77053.9,0.132,8089237449,8089237450,1789655286699,true
3454068584,77053.2,1.474,8089237451,8089237453,1789655286699,true
3454068585,77053.1,0.001,8089237454,8089237454,1789655286699,true
3454068586,77052.6,0.391,8089237455,8089237456,1789655286699,true
3454068587,77052.5,0.002,8089237457,8089237457,1789655286699,true
3454068588,77052.0,0.001,8089237458,8089237458,1789655286699,true
3454068589,77051.8,0.002,8089237459,8089237460,1789655286699,true
3454068590,77051.3,0.234,8089237461,8089237462,1789655286699,true
3454068591,77051.2,1.474,8089237463,8089237464,1789655286699,true
3454068592,77051.0,0.832,8089237465,8089237484,1789655286699,true
3454068593,77055.2,0.523,8089237485,8089237487,1789655286704,false
3454068594,77058.5,0.477,8089237488,8089237489,1789655286704,false
3454068595,77056.0,0.006,8089237490,8089237490,1789655286706,true
3454068596,77051.0,0.642,8089237491,8089237491,1789655286706,true
3454068597,77050.8,0.001,8089237492,8089237492,1789655286706,true
3454068598,77050.6,0.464,8089237493,8089237493,1789655286706,true
3454068599,77056.4,0.006,8089237494,8089237494,1789655286709,true
3454068600,77051.2,0.044,8089237495,8089237495,1789655286709,true
3454068601,77050.6,1.01,8089237496,8089237496,1789655286709,true
3454068602,77050.5,0.001,8089237497,8089237497,1789655286709,true
3454068603,77050.4,0.001,8089237498,8089237498,1789655286709,true
3454068604,77050.3,0.06,8089237499,8089237500,1789655286709,true
3454068605,77050.0,0.003,8089237501,8089237501,1789655286709,true
3454068606,77049.7,1.736,8089237502,8089237508,1789655286709,true
3454068607,77058.5,1.682,8089237509,8089237517,1789655286711,false
3454068608,77049.7,0.037,8089237518,8089237518,1789655286713,true
3454068609,77051.0,0.001,8089237519,8089237519,1789655286713,true
3454068610,77049.7,0.06,8089237520,8089237520,1789655286713,true
3454068611,77050.6,0.044,8089237521,8089237521,1789655286714,true
3454068612,77049.7,0.067,8089237522,8089237523,1789655286714,true
3454068613,77049.6,0.001,8089237524,8089237524,1789655286717,true
3454068614,77049.4,0.151,8089237525,8089237526,1789655286717,true
3454068615,77050.2,0.08,8089237527,8089237527,1789655286718,false
3454068616,77049.4,0.057,8089237528,8089237529,1789655286719,true
3454068617,77048.8,0.39,8089237530,8089237532,1789655286719,true
3454068618,77048.7,1.474,8089237533,8089237534,1789655286720,true
3454068619,77048.6,1.474,8089237535,8089237536,1789655286721,true
3454068620,77048.3,1.475,8089237537,8089237538,1789655286721,true
3454068621,77048.2,1.477,8089237539,8089237541,1789655286721,true
3454068622,77048.0,1.474,8089237542,8089237542,1789655286721,true
3454068623,77047.9,0.001,8089237543,8089237543,1789655286721,true
3454068624,77047.5,0.13,8089237544,8089237544,1789655286721,true
3454068625,77047.4,0.51,8089237545,8089237546,1789655286721,true
3454068626,77047.2,0.001,8089237547,8089237547,1789655286721,true
3454068627,77047.1,1.476,8089237548,8089237550,1789655286721,true
3454068628,77047.0,1.474,8089237551,8089237551,1789655286721,true
3454068629,77046.9,0.001,8089237552,8089237552,1789655286721,true
3454068630,77046.8,1.602,8089237553,8089237555,1789655286721,true
3454068631,77046.6,1.474,8089237556,8089237556,1789655286721,true
3454068632,77046.5,0.001,8089237557,8089237557,1789655286721,true
3454068633,77046.4,0.002,8089237558,8089237559,1789655286721,true
3454068634,77046.2,0.312,8089237560,8089237560,1789655286721,true
3454068635,77046.0,1.474,8089237561,8089237561,1789655286721,true
3454068636,77045.9,1.475,8089237562,8089237563,1789655286721,true
3454068637,77045.8,1.474,8089237564,8089237564,1789655286721,true
3454068638,77045.7,1.189,8089237565,8089237565,1789655286721,true
3454068639,77045.6,1.604,8089237566,8089237567,1789655286721,true
3454068640,77045.4,0.13,8089237568,8089237568,1789655286721,true
3454068641,77045.0,0.003,8089237569,8089237569,1789655286721,true
3454068642,77044.8,0.001,8089237570,8089237570,1789655286721,true
3454068643,77044.5,1.19,8089237571,8089237572,1789655286721,true
3454068644,77044.1,0.091,8089237573,8089237573,1789655286721,true
3454068645,77043.9,1.474,8089237574,8089237574,1789655286721,true
3454068646,77043.6,0.003,8089237575,8089237575,1789655286721,true
3454068647,77043.5,0.011,8089237576,8089237577,1789655286721,true
3454068648,77043.3,0.001,8089237578,8089237578,1789655286721,true
3454068649,77043.2,1.475,8089237579,8089237580,1789655286721,true
3454068650,77042.7,0.001,8089237581,8089237581,1789655286721,true
3454068651,77042.5,0.065,8089237582,8089237582,1789655286721,true
3454068652,77042.4,0.004,8089237583,8089237585,1789655286721,true
3454068653,77041.9,0.001,8089237586,8089237586,1789655286721,true
3454068654,77041.6,0.012,8089237587,8089237587,1789655286721,true
3454068655,77041.2,0.001,8089237588,8089237588,1789655286721,true
3454068656,77040.7,0.001,8089237589,8089237589,1789655286721,true
3454068657,77040.6,0.001,8089237590,8089237590,1789655286721,true
3454068658,77040.4,0.002,8089237591,8089237591,1789655286721,true
3454068659,77040.3,1.474,8089237592,8089237592,1789655286721,true
3454068660,77040.2,1.476,8089237593,8089237595,1789655286721,true
3454068661,77040.1,1.475,8089237596,8089237597,1789655286721,true
3454068662,77040.0,1.543,8089237598,8089237601,1789655286721,true
3454068663,77039.8,1.554,8089237602,8089237603,1789655286721,true
3454068664,77039.5,1.474,8089237604,8089237604,1789655286721,true
